"quantity_disagreement","allocation_disagreement","total_disagreement","configuration_disagreement","false_negatives","false_positives","true_positives","true_negatives","odds_ratio","unknown_positives","unknown_negatives","accuracy","precision","recall","specificity","residual_error","true_infected_locations","simulated_infected_locations","infected_locations_difference","true_infecteds","simulated_infecteds","infecteds_difference","rmse","distance_difference","mcc","output_ts"
1,0,1,0,1,0,1,398,398,0,0,0.9975,1,0.5,1,3,2,1,-1,4,1,-3,1.58113883008419,0,0.706220126566724,3
1,0,1,0,1,0,1,398,398,0,0,0.9975,1,0.5,1,3,2,1,-1,4,1,-3,1.58113883008419,0,0.706220126566724,3
1,0,1,0,1,0,1,398,398,0,0,0.9975,1,0.5,1,3,2,1,-1,4,1,-3,1.58113883008419,0,0.706220126566724,3
1,0,1,0,1,0,1,398,398,0,0,0.9975,1,0.5,1,3,2,1,-1,4,1,-3,1.58113883008419,0,0.706220126566724,3
1,0,1,0,1,0,1,398,398,0,0,0.9975,1,0.5,1,3,2,1,-1,4,1,-3,1.58113883008419,0,0.706220126566724,3
1,0,1,0,1,0,1,398,398,0,0,0.9975,1,0.5,1,3,2,1,-1,4,1,-3,1.58113883008419,0,0.706220126566724,3
1,0,1,0,1,0,1,398,398,0,0,0.9975,1,0.5,1,3,2,1,-1,4,1,-3,1.58113883008419,0,0.706220126566724,3
1,0,1,0,1,0,1,398,398,0,0,0.9975,1,0.5,1,3,2,1,-1,4,1,-3,1.58113883008419,0,0.706220126566724,3
1,0,1,0,1,0,1,398,398,0,0,0.9975,1,0.5,1,3,2,1,-1,4,1,-3,1.58113883008419,0,0.706220126566724,3
1,0,1,0,1,0,1,398,398,0,0,0.9975,1,0.5,1,3,2,1,-1,4,1,-3,1.58113883008419,0,0.706220126566724,3
