"quantity_disagreement","allocation_disagreement","total_disagreement","configuration_disagreement","false_negatives","false_positives","true_positives","true_negatives","odds_ratio","unknown_positives","unknown_negatives","accuracy","precision","recall","specificity","residual_error","true_infected_locations","simulated_infected_locations","infected_locations_difference","true_infecteds","simulated_infecteds","infecteds_difference","rmse","distance_difference","mcc","output_ts"
5,0,5,0,5,0,1,394,78.8,0,0,0.9875,1,0.166666666666667,1,23,6,1,-5,24,1,-23,6.04152298679729,0,0.405682279556962,5
5,0,5,0,5,0,1,394,78.8,0,0,0.9875,1,0.166666666666667,1,23,6,1,-5,24,1,-23,6.04152298679729,0,0.405682279556962,5
5,0,5,0,5,0,1,394,78.8,0,0,0.9875,1,0.166666666666667,1,23,6,1,-5,24,1,-23,6.04152298679729,0,0.405682279556962,5
5,0,5,0,5,0,1,394,78.8,0,0,0.9875,1,0.166666666666667,1,23,6,1,-5,24,1,-23,6.04152298679729,0,0.405682279556962,5
5,0,5,0,5,0,1,394,78.8,0,0,0.9875,1,0.166666666666667,1,23,6,1,-5,24,1,-23,6.04152298679729,0,0.405682279556962,5
5,0,5,0,5,0,1,394,78.8,0,0,0.9875,1,0.166666666666667,1,23,6,1,-5,24,1,-23,6.04152298679729,0,0.405682279556962,5
5,0,5,0,5,0,1,394,78.8,0,0,0.9875,1,0.166666666666667,1,23,6,1,-5,24,1,-23,6.04152298679729,0,0.405682279556962,5
5,0,5,0,5,0,1,394,78.8,0,0,0.9875,1,0.166666666666667,1,23,6,1,-5,24,1,-23,6.04152298679729,0,0.405682279556962,5
5,0,5,0,5,0,1,394,78.8,0,0,0.9875,1,0.166666666666667,1,23,6,1,-5,24,1,-23,6.04152298679729,0,0.405682279556962,5
5,0,5,0,5,0,1,394,78.8,0,0,0.9875,1,0.166666666666667,1,23,6,1,-5,24,1,-23,6.04152298679729,0,0.405682279556962,5
